range_id,test_id,source_id,canonical_name,unit,value_type,ref_low,ref_high,ref_text,sex,age_min,age_max,condition,source_priority,effective_year,
220,18,6,Calcium,mg/dL,numeric,8.4,10.2,NA,Any,NA,NA,NA,2,NA,
221,25,6,Alanine Aminotransferase,IU/L,numeric,10,40,NA,Any,NA,NA,NA,2,NA,
222,24,6,Aspartate Aminotransferase,IU/L,numeric,12,38,NA,Any,NA,NA,NA,2,NA,
223,23,6,Alkaline Phosphatase,IU/L,numeric,25,100,NA,Any,NA,NA,NA,2,NA,
224,22,6,"Bilirubin, Total",mg/dL,numeric,0.1,1,NA,Any,NA,NA,NA,2,NA,
225,19,6,Albumin,g/dL,numeric,3.5,5.5,NA,Any,NA,NA,NA,2,NA,
226,20,6,Globulin,g/dL,numeric,2.3,3.5,NA,Any,NA,NA,NA,2,NA,
227,29,6,Troponin I,ng/mL,numeric,NA,0.04,<=0.04,Any,NA,NA,NA,2,NA,
228,6,6,Total Cholesterol,mg/dL,numeric,NA,200,<200,Any,NA,NA,NA,2,NA,
229,8,6,HDL Cholesterol,mg/dL,numeric,40,60,NA,Any,NA,NA,NA,2,NA,
466,9,6,LDL Cholesterol,mg/dL,numeric,NA,160,<160,Any,NA,NA,NA,2,NA,
231,7,6,Triglycerides,mg/dL,numeric,NA,150,<150,Any,NA,NA,fasting,2,NA,
468,26,6,Hemoglobin A1c,%,numeric,NA,6,<=6,Any,NA,NA,NA,2,NA,
233,5,6,C-Reactive Protein,mg/L,numeric,NA,3,<3,Any,NA,NA,NA,2,NA,
234,19,6,Ferritin,ng/mL,numeric,20,250,NA,Male,NA,NA,NA,2,NA,
235,19,6,Ferritin,ng/mL,numeric,10,120,NA,Female,NA,NA,NA,2,NA,
236,31,6,Thyroid Stimulating Hormone,mIU/L,numeric,0.4,4,NA,Any,NA,NA,NA,2,NA,
237,32,6,Free Thyroxine,ng/dL,numeric,0.9,1.7,NA,Any,NA,NA,NA,2,NA,
238,14,7,Sodium,mEq/L,numeric,136,145,NA,Any,NA,NA,NA,3,NA,
239,15,7,Potassium,mEq/L,numeric,3.5,5,NA,Any,NA,NA,NA,3,NA,
240,16,7,Chloride,mEq/L,numeric,98,106,NA,Any,NA,NA,NA,3,NA,
241,17,7,Bicarbonate,mEq/L,numeric,23,28,NA,Any,NA,NA,NA,3,NA,
242,11,7,Blood Urea Nitrogen,mg/dL,numeric,8,20,NA,Any,NA,NA,NA,3,NA,
243,12,7,Creatinine,mg/dL,numeric,0.7,1.3,NA,Any,NA,NA,NA,3,NA,
244,10,7,Glucose,mg/dL,numeric,70,100,NA,Any,NA,NA,fasting,3,NA,
245,18,7,Calcium,mg/dL,numeric,9,10.5,NA,Any,NA,NA,NA,3,NA,
246,19,7,Albumin,g/dL,numeric,3.5,5.5,NA,Any,NA,NA,NA,3,NA,
247,23,7,Alkaline Phosphatase,IU/L,numeric,36,92,NA,Any,NA,NA,NA,3,NA,
248,25,7,Alanine Aminotransferase,IU/L,numeric,0,35,NA,Any,NA,NA,NA,3,NA,
249,24,7,Aspartate Aminotransferase,IU/L,numeric,0,35,NA,Any,NA,NA,NA,3,NA,
250,22,7,"Bilirubin, Total",mg/dL,numeric,0.3,1.2,NA,Any,NA,NA,NA,3,NA,
251,6,7,Total Cholesterol,mg/dL,numeric,150,199,desirable,Any,NA,NA,NA,3,NA,
252,9,7,LDL Cholesterol,mg/dL,numeric,NA,130,<=130,Any,NA,NA,NA,3,NA,
253,8,7,HDL Cholesterol,mg/dL,numeric,40,NA,>=40,Any,NA,NA,NA,3,NA,
254,7,7,Triglycerides,mg/dL,numeric,NA,150,<150,Any,NA,NA,NA,3,NA,
255,5,7,C-Reactive Protein,mg/L,numeric,0,0.8,NA,Any,NA,NA,NA,3,NA,
256,19,7,Ferritin,ng/mL,numeric,15,200,NA,Any,NA,NA,NA,3,NA,
257,2,7,Troponin T,ng/mL,numeric,0,0.1,NA,Any,NA,NA,NA,3,NA,
258,26,7,Hemoglobin A1c,%,numeric,NA,6,<=6,Any,NA,NA,NA,3,NA,
259,29,7,Troponin I,ng/mL,numeric,0,0.5,NA,Any,NA,NA,NA,3,NA,
260,31,7,Thyroid Stimulating Hormone,mIU/L,numeric,0.5,5,NA,Any,NA,NA,NA,3,NA,
261,32,7,Free Thyroxine,ng/dL,numeric,0.9,2.4,NA,Any,NA,NA,NA,3,NA,
262,33,7,Estimated GFR,mL/min/1.73m2,numeric,90,NA,>=90,Any,NA,NA,NA,3,NA,
457,NA,8,pH,NA,numeric,7.35,7.45,NA,Any,NA,NA,arterial,5,2024,
459,NA,8,PaCO2,mmHg,numeric,35,45,NA,Any,NA,NA,arterial,5,2024,
461,NA,8,HCO3-,mmol/L,numeric,18,22,NA,Any,NA,NA,arterial,5,2024,
463,NA,8,PaO2,mmHg,numeric,80,100,NA,Any,NA,NA,arterial,5,2024,
242,NA,8,Creatine Kinase,U/L,numeric,25,200,NA,Any,NA,NA,NA,5,2024,
243,NA,8,CK-MB,ng/mL,numeric,0,4,NA,Any,NA,NA,NA,5,2024,
244,2,8,Troponin,ng/mL,numeric,0,0.4,NA,Any,NA,NA,NA,5,2024,
245,6,8,Total Cholesterol,mg/dL,numeric,NA,200,<200,Any,NA,NA,NA,5,2024,
246,8,8,HDL Cholesterol,mg/dL,numeric,40,80,NA,Any,NA,NA,NA,5,2024,
247,9,8,LDL Cholesterol,mg/dL,numeric,85,125,NA,Any,NA,NA,NA,5,2024,
248,7,8,Triglycerides,mg/dL,numeric,50,150,NA,Any,NA,NA,NA,5,2024,
249,NA,8,Prothrombin Time,sec,numeric,11,14,NA,Any,NA,NA,NA,5,2024,
250,NA,8,INR,ratio,numeric,0.9,1.2,NA,Any,NA,NA,NA,5,2024,
251,NA,8,aPTT,sec,numeric,20,40,NA,Any,NA,NA,NA,5,2024,
252,NA,8,Red Blood Cell Count,million/mm3,numeric,4.5,5.9,NA,Male,NA,NA,NA,5,2024,
253,NA,8,Red Blood Cell Count,million/mm3,numeric,4,5.2,NA,Female,NA,NA,NA,5,2024,
254,NA,8,RDW,%,numeric,11.5,14.5,NA,Any,NA,NA,NA,5,2024,
255,NA,8,MCV,fL,numeric,80,100,NA,Any,NA,NA,NA,5,2024,
256,NA,8,MCH,fmol/cell,numeric,0.4,0.5,NA,Any,NA,NA,NA,5,2024,
257,NA,8,MCHC,g/dL,numeric,30,35,NA,Any,NA,NA,NA,5,2024,
258,NA,8,Hemoglobin,g/dL,numeric,13,17,NA,Male,NA,NA,NA,5,2024,
259,NA,8,Hemoglobin,g/dL,numeric,12,15,NA,Female,NA,NA,NA,5,2024,
260,NA,8,Hematocrit,%,numeric,40,52,NA,Male,NA,NA,NA,5,2024,
261,NA,8,Hematocrit,%,numeric,36,47,NA,Female,NA,NA,NA,5,2024,
262,NA,8,White Blood Cells,mm3,numeric,4000,10000,NA,Any,NA,NA,NA,5,2024,
263,NA,8,Neutrophils,%,numeric,46,78,NA,Any,NA,NA,NA,5,2024,
264,NA,8,Lymphocytes,%,numeric,18,52,NA,Any,NA,NA,NA,5,2024,
265,NA,8,Monocytes,%,numeric,3,10,NA,Any,NA,NA,NA,5,2024,
266,NA,8,Eosinophils,%,numeric,0,6,NA,Any,NA,NA,NA,5,2024,
267,NA,8,Basophils,%,numeric,0,3,NA,Any,NA,NA,NA,5,2024,
268,NA,8,Platelet Count,mm3,numeric,150000,400000,NA,Any,NA,NA,NA,5,2024,
269,26,8,Hemoglobin A1c,%,numeric,3.9,6.2,NA,Any,NA,NA,NA,5,2024,
270,NA,8,Serum Iron,ug/dL,numeric,65,180,NA,Male,NA,NA,NA,5,2024,
271,NA,8,Serum Iron,ug/dL,numeric,30,170,NA,Female,NA,NA,NA,5,2024,
272,19,8,Ferritin,ng/mL,numeric,12,300,NA,Male,NA,NA,NA,5,2024,
273,19,8,Ferritin,ng/mL,numeric,12,150,NA,Female,NA,NA,NA,5,2024,
274,NA,8,Transferrin,mg/dL,numeric,200,350,NA,Any,NA,NA,NA,5,2024,
275,NA,8,Total Iron Binding Capacity,umol/L,numeric,45,85,NA,Any,NA,NA,NA,5,2024,
276,14,8,Sodium,mmol/L,numeric,135,145,NA,Any,NA,NA,NA,5,2024,
277,15,8,Potassium,mmol/L,numeric,3.5,5,NA,Any,NA,NA,NA,5,2024,
278,16,8,Chloride,mmol/L,numeric,95,105,NA,Any,NA,NA,NA,5,2024,
279,18,8,Calcium,mg/dL,numeric,8.5,10.2,NA,Any,NA,NA,NA,5,2024,
280,NA,8,Magnesium,mEq/L,numeric,1.5,2,NA,Any,NA,NA,NA,5,2024,
281,NA,8,Phosphate,mmol/L,numeric,0.8,1.5,NA,Any,NA,NA,NA,5,2024,
282,10,8,Glucose,mg/dL,numeric,65,110,NA,Any,NA,NA,NA,5,2024,
283,11,8,Blood Urea Nitrogen,mg/dL,numeric,8,21,NA,Any,NA,NA,NA,5,2024,
284,12,8,Creatinine,mg/dL,numeric,0.8,1.3,NA,Any,NA,NA,NA,5,2024,
285,23,8,Alkaline Phosphatase,U/L,numeric,50,100,NA,Any,NA,NA,NA,5,2024,
286,25,8,Alanine Aminotransferase,U/L,numeric,5,30,NA,Any,NA,NA,NA,5,2024,
287,24,8,Aspartate Aminotransferase,U/L,numeric,5,30,NA,Any,NA,NA,NA,5,2024,
288,19,8,Albumin,g/dL,numeric,35,50,NA,Any,NA,NA,NA,5,2024,
289,NA,8,Prealbumin,mg/dL,numeric,15,36,NA,Any,NA,NA,NA,5,2024,
290,NA,8,Total Protein,g/L,numeric,60,80,NA,Any,NA,NA,NA,5,2024,
291,22,8,"Bilirubin, Total",umol/L,numeric,2,20,NA,Any,NA,NA,NA,5,2024,
292,NA,8,Amylase,U/L,numeric,30,125,NA,Any,NA,NA,NA,5,2024,
293,31,8,TSH,mIU/L,numeric,0.5,5,NA,Any,NA,NA,NA,5,2024,
294,NA,8,Total T4,mg/dL,numeric,4.9,11.7,NA,Any,NA,NA,NA,5,2024,
295,NA,8,Total T3,ng/dL,numeric,0.7,1.5,NA,Any,NA,NA,NA,5,2024,
296,NA,8,Urine Appearance,NA,text,NA,NA,Clear,Any,NA,NA,urine,5,2024,
297,NA,8,Urine Color,NA,text,NA,NA,Amber Yellow,Any,NA,NA,urine,5,2024,
298,NA,8,Urine Odor,NA,text,NA,NA,Aromatic,Any,NA,NA,urine,5,2024,
299,NA,8,Urine pH,NA,numeric,5,8,NA,Any,NA,NA,urine,5,2024,
300,NA,8,Urine Protein,NA,text,NA,NA,Negative,Any,NA,NA,urine,5,2024,
301,NA,8,Specific Gravity,NA,numeric,1.002,1.03,NA,Any,NA,NA,urine,5,2024,
302,NA,8,Leukocyte Esterase,NA,text,NA,NA,Negative,Any,NA,NA,urine,5,2024,
303,NA,8,Nitrites,NA,text,NA,NA,Negative,Any,NA,NA,urine,5,2024,
304,NA,8,Ketones,NA,text,NA,NA,Negative,Any,NA,NA,urine,5,2024,
305,NA,8,Bilirubin (Urine),NA,text,NA,NA,Negative,Any,NA,NA,urine,5,2024,
306,NA,8,Glucose (Urine),NA,text,NA,NA,Negative,Any,NA,NA,urine,5,2024,
307,NA,8,Urine WBC,hpf,numeric,0,5,NA,Any,NA,NA,urine,5,2024,
308,NA,8,Urine RBC,hpf,numeric,0,5,NA,Any,NA,NA,urine,5,2024,
309,NA,8,BNP,pg/mL,numeric,NA,100,<100,Any,NA,NA,NA,5,2024,
310,5,8,C-Reactive Protein,mg/L,numeric,NA,5,<5,Any,NA,NA,NA,5,2024,
311,NA,8,D-Dimer,ng/mL,numeric,NA,500,<500,Any,NA,NA,NA,5,2024,
312,NA,8,Lactate Dehydrogenase,U/L,numeric,50,150,NA,Any,NA,NA,NA,5,2024,
313,NA,8,Urine Creatinine,g/24h,numeric,0.8,1.8,NA,Male,NA,NA,NA,5,2024,
314,NA,8,Urine Creatinine,g/24h,numeric,0.6,1.6,NA,Female,NA,NA,NA,5,2024,
315,NA,8,FSH,mU/mL,numeric,1.42,15.4,NA,Male,NA,NA,NA,5,2024,
316,NA,8,LH,IU/L,numeric,1.24,7.8,NA,Male,NA,NA,NA,5,2024,
317,NA,9,Ammonia,mcg/dL,numeric,10,80,NA,Any,NA,NA,NA,6,2025,
318,NA,9,Ceruloplasmin,mg/dL,numeric,23,50,NA,Any,NA,NA,NA,6,2025,
319,16,9,Chloride,mEq/L,numeric,98,106,NA,Any,NA,NA,NA,6,2025,
320,12,9,Creatinine,mg/dL,numeric,0.6,1.2,NA,Male,NA,NA,NA,6,2025,
321,12,9,Creatinine,mg/dL,numeric,0.5,1.1,NA,Female,NA,NA,NA,6,2025,
322,11,9,Blood Urea Nitrogen,mg/dL,numeric,10,20,NA,Any,NA,NA,NA,6,2025,
323,19,9,Ferritin,ng/mL,numeric,12,300,NA,Male,NA,NA,NA,6,2025,
324,19,9,Ferritin,ng/mL,numeric,10,150,NA,Female,NA,NA,NA,6,2025,
325,10,9,Glucose,mg/dL,numeric,74,106,NA,Any,NA,NA,NA,6,2025,
326,NA,9,Phosphorus,mg/dL,numeric,3,4.5,NA,Any,NA,NA,NA,6,2025,
327,NA,9,Ionized Calcium,mg/dL,numeric,4.5,5.6,NA,Any,NA,NA,NA,6,2025,
328,NA,9,Magnesium,mEq/L,numeric,1.3,2.1,NA,Any,NA,NA,NA,6,2025,
329,15,9,Potassium,mEq/L,numeric,3.5,5,NA,Any,NA,NA,NA,6,2025,
330,14,9,Sodium,mEq/L,numeric,136,145,NA,Any,NA,NA,NA,6,2025,
331,NA,9,Uric Acid,mg/dL,numeric,4,8.5,NA,Male,NA,NA,NA,6,2025,
332,NA,9,Uric Acid,mg/dL,numeric,2.7,7.3,NA,Female,NA,NA,NA,6,2025,
333,NA,9,Hemoglobin,g/dL,numeric,14,18,NA,Male,NA,NA,NA,6,2025,
334,NA,9,Hemoglobin,g/dL,numeric,12,16,NA,Female,NA,NA,NA,6,2025,
335,NA,9,Hematocrit,%,numeric,42,50,NA,Male,NA,NA,NA,6,2025,
336,NA,9,Hematocrit,%,numeric,37,47,NA,Female,NA,NA,NA,6,2025,
337,26,9,Hemoglobin A1c,%,numeric,4,5.9,NA,Any,NA,NA,NA,6,2025,
338,NA,9,MCV,fL,numeric,80,95,NA,Any,NA,NA,NA,6,2025,
339,NA,9,RDW,%,numeric,11,14.5,NA,Any,NA,NA,NA,6,2025,
340,NA,9,MCH,pg,numeric,27,31,NA,Any,NA,NA,NA,6,2025,
341,NA,9,MCHC,g/dL,numeric,32,36,NA,Any,NA,NA,NA,6,2025,
342,NA,9,White Blood Cells,mm3,numeric,5000,10000,NA,Any,NA,NA,NA,6,2025,
343,NA,9,Platelet Count,mm3,numeric,150000,400000,NA,Any,NA,NA,NA,6,2025,
344,NA,9,Prothrombin Time,sec,numeric,11,12.5,NA,Any,NA,NA,NA,6,2025,
345,NA,9,INR,ratio,numeric,0.8,1.1,NA,Any,NA,NA,NA,6,2025,
346,NA,9,aPTT,sec,numeric,30,40,NA,Any,NA,NA,NA,6,2025,
347,7,9,Triglycerides,mg/dL,numeric,40,160,NA,Male,NA,NA,NA,6,2025,
348,7,9,Triglycerides,mg/dL,numeric,35,135,NA,Female,NA,NA,NA,6,2025,
349,6,9,Total Cholesterol,mg/dL,numeric,NA,200,<200,Any,NA,NA,NA,6,2025,
350,8,9,HDL Cholesterol,mg/dL,numeric,55,NA,>55,Female,NA,NA,NA,6,2025,
351,8,9,HDL Cholesterol,mg/dL,numeric,45,NA,>45,Male,NA,NA,NA,6,2025,
352,9,9,LDL Cholesterol,mg/dL,numeric,NA,130,<130,Any,NA,NA,NA,6,2025,
353,NA,9,pH,NA,numeric,7.35,7.45,NA,Any,NA,NA,arterial,6,2025,
354,NA,9,pCO2,mmHg,numeric,35,45,NA,Any,NA,NA,arterial,6,2025,
355,NA,9,pO2,mmHg,numeric,80,100,NA,Any,NA,NA,arterial,6,2025,
356,NA,9,Oxygen Saturation,%,numeric,95,NA,>=95,Any,NA,NA,arterial,6,2025,
357,19,9,Albumin,g/dL,numeric,3.5,5.5,NA,Any,NA,NA,NA,6,2025,
358,23,9,Alkaline Phosphatase,U/L,numeric,30,120,NA,Any,NA,NA,NA,6,2025,
359,25,9,Alanine Aminotransferase,U/L,numeric,4,36,NA,Any,NA,NA,NA,6,2025,
360,24,9,Aspartate Aminotransferase,U/L,numeric,0,35,NA,Any,NA,NA,NA,6,2025,
361,NA,9,Total Bilirubin,mg/dL,numeric,0.3,1,NA,Any,NA,NA,NA,6,2025,
362,NA,9,Lipase,U/L,numeric,0,160,NA,Any,NA,NA,NA,6,2025,
363,29,9,Troponin I,ng/mL,numeric,NA,0.03,<0.03,Any,NA,NA,NA,6,2025,
364,NA,9,Troponin T,ng/mL,numeric,NA,0.1,<0.1,Any,NA,NA,NA,6,2025,
365,32,9,Free T4,ng/dL,numeric,0.8,1.8,NA,Any,NA,NA,NA,6,2025,
366,31,9,TSH,mIU/L,numeric,0.5,4,NA,Any,NA,NA,NA,6,2025,
367,NA,9,Vitamin B12,pg/mL,numeric,200,800,NA,Any,NA,NA,NA,6,2025,
368,110,9,Vitamin D 25-Hydroxy,ng/mL,numeric,30,60,NA,Any,NA,NA,NA,6,2025,
369,5,9,C-Reactive Protein,mg/L,numeric,NA,10,<10,Any,NA,NA,NA,6,2025,
370,NA,9,D-Dimer,mg/L,numeric,NA,0.5,<0.5,Any,NA,NA,NA,6,2025,
465,NA,10,"1,5-Anhydroglucitol",ug/mL,numeric,6.8,29.3,NA,Female,NA,NA,NA,1,2025,
230,NA,10,"1,5-Anhydroglucitol",ug/mL,numeric,10.7,32,NA,Male,NA,NA,NA,1,2025,
467,NA,10,17-Hydroxycorticosteroids,mg/24 hr,numeric,2,8,NA,Female,NA,NA,NA,1,2025,
232,NA,10,17-Hydroxycorticosteroids,mg/24 hr,numeric,3,10,NA,Male,NA,NA,NA,1,2025,
233,NA,10,17-Hydroxyprogesterone,ng/dL,numeric,NA,80,<80,Female,NA,NA,follicular,1,2025,
234,NA,10,17-Hydroxyprogesterone,ng/dL,numeric,NA,285,<285,Female,NA,NA,luteal,1,2025,
235,NA,10,17-Hydroxyprogesterone,ng/dL,numeric,NA,51,<51,Female,NA,NA,postmenopausal,1,2025,
236,NA,10,17-Hydroxyprogesterone,ng/dL,numeric,NA,220,<220,Male,NA,NA,adult,1,2025,
237,NA,10,5-Hydroxyindoleacetic acid,mg/24 hr,numeric,2,9,NA,Any,NA,NA,NA,1,2025,
458,NA,10,5'-Nucleotidase,U/L,numeric,0,15,NA,Any,NA,NA,NA,1,2025,
460,NA,10,6-Thioguanine,pmol/8x10^8 RBC,numeric,230,400,NA,Any,NA,NA,NA,1,2025,
462,NA,10,Absolute basophil count,/uL,numeric,0,110,NA,Any,NA,NA,NA,1,2025,
464,NA,10,Absolute eosinophil count,/uL,numeric,0,330,NA,Any,NA,NA,NA,1,2025,
242,NA,10,Absolute lymphocyte count,/uL,numeric,1200,4950,NA,Any,NA,NA,NA,1,2025,
243,NA,10,Absolute neutrophil count,/uL,numeric,2000,8250,NA,Any,NA,NA,NA,1,2025,
244,30,10,Acid phosphatase,total units/mL,numeric,0.5,2,NA,Any,NA,NA,total,1,2025,
245,NA,10,Acid phosphatase,prostatic units/mL,numeric,0.1,0.4,NA,Male,NA,NA,prostatic,1,2025,
246,NA,10,ACTH,pg/mL,numeric,10,60,NA,Any,NA,NA,NA,1,2025,
247,NA,10,Activated partial thromboplastin time,seconds,numeric,25,35,NA,Any,NA,NA,NA,1,2025,
248,NA,10,ADAMTS13 activity,percent,numeric,60,NA,>60,Any,NA,NA,NA,1,2025,
249,NA,10,Albumin,g/dL,numeric,3.5,5.5,NA,Any,NA,NA,serum,1,2025,
250,NA,10,Albumin,mg/24 hr,numeric,NA,25,<25,Any,NA,NA,urine,1,2025,
251,NA,10,Albumin-to-creatinine ratio,mg/g,numeric,NA,30,<30,Any,NA,NA,urine,1,2025,
252,NA,10,Aldolase,IU/mL,numeric,0.8,3,NA,Any,NA,NA,NA,1,2025,
253,NA,10,Aldosterone,ng/dL,numeric,NA,10,<=10,Any,NA,NA,supine/seated,1,2025,
254,NA,10,Aldosterone,ng/dL,numeric,NA,21,<21,Any,NA,NA,standing,1,2025,
255,NA,10,Aldosterone,ng/L,numeric,NA,30,<=30,Any,NA,NA,low sodium supine,1,2025,
256,NA,10,Aldosterone,ug/24 hr,numeric,5,19,NA,Any,NA,NA,urine,1,2025,
257,NA,10,Alkaline phosphatase,U/L,numeric,30,120,NA,Any,NA,NA,NA,1,2025,
258,NA,10,Alpha-1 antitrypsin,mg/dL,numeric,150,350,NA,Any,NA,NA,NA,1,2025,
259,NA,10,Alpha-2 antiplasmin,percent,numeric,75,115,NA,Any,NA,NA,NA,1,2025,
260,NA,10,Alpha-amino nitrogen,mg/24 hr,numeric,100,290,NA,Any,NA,NA,NA,1,2025,
261,NA,10,Alpha-fetoprotein,ng/mL,numeric,NA,10,<10,Any,NA,NA,NA,1,2025,
262,NA,10,Amino acids,mg/24 hr,numeric,200,400,NA,Any,NA,NA,urine,1,2025,
263,NA,10,Alanine aminotransferase (ALT),U/L,numeric,10,40,NA,Any,NA,NA,NA,1,2025,
264,NA,10,Aspartate aminotransferase (AST),U/L,numeric,10,40,NA,Any,NA,NA,NA,1,2025,
265,NA,10,Ammonia,ug/dL,numeric,40,70,NA,Any,NA,NA,NA,1,2025,
266,NA,10,Amylase,U/L,numeric,25,125,NA,Any,NA,NA,serum,1,2025,
267,NA,10,Amylase,U/hr,numeric,1,17,NA,Any,NA,NA,urine,1,2025,
268,NA,10,Androstenedione,ng/dL,numeric,30,200,NA,Female,NA,NA,NA,1,2025,
269,NA,10,Androstenedione,ng/dL,numeric,40,150,NA,Male,NA,NA,NA,1,2025,
270,NA,10,Angiotensin-converting enzyme,U/L,numeric,8,53,NA,Any,NA,NA,NA,1,2025,
271,NA,10,Anion gap,mEq/L,numeric,7,13,NA,Any,NA,NA,NA,1,2025,
272,NA,10,Anti-dsDNA,IU/mL,numeric,0,7,NA,Any,NA,NA,NA,1,2025,
273,NA,10,Anticardiolipin IgG,GPL,numeric,NA,20,<20,Any,NA,NA,NA,1,2025,
274,NA,10,Anticardiolipin IgM,MPL,numeric,NA,20,<20,Any,NA,NA,NA,1,2025,
275,NA,10,Anti-cyclic citrullinated peptide,units,numeric,NA,20,<20,Any,NA,NA,NA,1,2025,
